Intersection Name,Intersection ID,dt_bin,Direction,Movement Type,Vehicle Classification,Number of Vehicles
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 17:45:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,EB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,NB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,NB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,NB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,SB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,SB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,SB,THRU,Car,240
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,WB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:00:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,EB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,EB,LT,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,NB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,SB,THRU,Car,228
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,WB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,WB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,WB,LT,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:15:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,EB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,NB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,NB,THRU,Bicycle,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,NB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,SB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,SB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,WB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,WB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:30:00,WB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:45:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:45:00,EB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:45:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:45:00,NB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:45:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:45:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:45:00,SB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:45:00,SB,THRU,Car,240
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:45:00,WB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:45:00,WB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 18:45:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,EB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,EB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,EB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,NB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,NB,THRU,Bus,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,SB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,SB,LT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,WB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,WB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:00:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,EB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,NB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,NB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,NB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,SB,THRU,Car,240
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,SB,RT,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,SB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,SB,THRU,Bus,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,WB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,WB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,WB,THRU,Car,252
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:15:00,WB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,EB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,NB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,NB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,SB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,SB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,WB,THRU,Car,276
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:30:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,EB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,NB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,NB,THRU,Car,228
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,NB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,SB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,SB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,SB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,SB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,WB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,WB,THRU,Car,300
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 19:45:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,EB,LT,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,EB,THRU,Car,228
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,EB,LT,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,NB,THRU,Car,276
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,SB,THRU,Car,264
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,SB,RT,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,SB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,WB,THRU,Car,384
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,WB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:00:00,WB,RT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,EB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,EB,THRU,Car,216
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,NB,THRU,PickupTruck,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,NB,THRU,Car,276
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,SB,THRU,Car,336
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,SB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,WB,RT,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,WB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:15:00,WB,LT,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,EB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,NB,THRU,Car,252
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,NB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,SB,LT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,SB,THRU,Car,480
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,WB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,WB,RT,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:30:00,WB,THRU,Car,360
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,EB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,EB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,NB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,NB,THRU,Car,276
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,SB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,SB,THRU,Bus,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,SB,THRU,Car,420
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,SB,LT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,WB,THRU,Car,216
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,WB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 20:45:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,EB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,NB,THRU,Car,240
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,SB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,SB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,SB,THRU,Car,240
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,SB,RT,Bus,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,SB,THRU,Bus,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,WB,THRU,Car,228
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:00:00,WB,RT,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,EB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,EB,LT,Bicycle,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,NB,THRU,Car,216
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,NB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,SB,LT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,SB,THRU,Car,264
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,SB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,WB,RT,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,WB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,WB,RT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,WB,LT,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,WB,THRU,Car,264
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:15:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,EB,THRU,Car,276
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,NB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,NB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,NB,THRU,Car,228
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,SB,THRU,Car,264
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,SB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,WB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,WB,THRU,Car,396
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,WB,RT,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:30:00,WB,THRU,WorkVan,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,EB,THRU,Car,192
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,NB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,NB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,NB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,SB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,SB,THRU,Car,228
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,WB,THRU,Car,468
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,WB,RT,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 21:45:00,WB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,EB,THRU,Bicycle,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,EB,THRU,Car,324
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,EB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,NB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,NB,THRU,Car,240
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,NB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,NB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,SB,LT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,SB,LT,Bicycle,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,SB,THRU,Car,492
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,SB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,WB,RT,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,WB,THRU,Car,372
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,WB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:00:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,EB,LT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,EB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,EB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,NB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,NB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,NB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,NB,RT,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,SB,THRU,Car,312
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,SB,LT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,SB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,WB,LT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,WB,THRU,Car,336
Lafayette Boulevard and Waterman Street,bd9c,2020-02-20 22:15:00,WB,RT,Car,120
